strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::PB_qb0of3__VOL_qb2of3__C18_FCF_P_DYN_qmax8__v0,PB_qb0of3__VOL_qb2of3__C18_FCF_P_DYN_qmax8__v0,TW,PB_qb0of3__VOL_qb2of3,PB,0,3,VOL,2.0,3.0,False,C18,FCF_P,qmax8,v0,混合型,F1=PB(估值型)；F2=VOL(動能型),0.2269977530865794,-0.5204877791106814,0.4888416578108395,12.592274678111588,0.8398721070727448,16.76,-0.143480058323195,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__VOL_qb2of3__C18_FCF_P_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.43612503923614404,False
TW::MOM_qb2of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__FCF_OI_qb1of3,MOM,2,3,FCF_OI,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=FCF_OI(估值型),0.2269799247336184,-0.7027198571872155,0.5376602564102564,36.74678111587983,0.9512194366732646,14.55,-0.08454871160752983,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.32300200771635146,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C16_FCF_P_DYN_riseq2__v0,EV_S_qb0of3__REVENUE_qb0of3__C16_FCF_P_DYN_riseq2__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2269050968085726,-0.5092573413120123,0.5177013853258081,36.43795620437956,1.0936757333134475,13.4,-0.08140849611806938,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.44556077723689047,False
TW::OCF_E_qb2of3__FCF_P_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,OCF_E_qb2of3__FCF_P_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,OCF_E_qb2of3__FCF_P_qb2of3,OCF_E,2,3,FCF_P,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=OCF_E(體質型)；F2=FCF_P(估值型),0.2268505751879044,-0.4828685691532438,0.5423105224429727,15.081272084805654,0.9929111215357735,15.01,-0.07090231702004147,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\OCF_E_qb2of3__FCF_P_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.4697977662652771,False
TW::EV_S_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,EV_S_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2267814855917749,-0.6550070339075013,0.5341614906832298,15.587591240875913,0.9303026836873513,11.99,-0.09123011286183182,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.34622755764757257,False
TW::P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__NETDEBT_EBITDA_qb1of3,P_IC,0,3,NETDEBT_EBITDA,1.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=NETDEBT_EBITDA(結構型),0.2267540866830379,-0.4689200635791916,0.5219109195402298,61.788,0.9842568582906581,15.55,-0.061347050363731594,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C12_EPS_DYN_yoy__v0,False,False,True,False,False,False,False,False,False,False,1,True,4,0.48356661251015864,False
TW::PS_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__ROE_qb2of3,PS,0,3,ROE,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=ROE(體質型),0.2266051948533005,-0.3769608041202271,0.5162855162855163,46.65665236051502,1.086960214787751,16.46,-0.06215551549973436,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,True,False,True,False,False,2,True,3,0.6011372863610178,True
TW::P_IC_qb0of3__CROIC_qb1of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__CROIC_qb1of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__CROIC_qb1of3,P_IC,0,3,CROIC,1.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=CROIC(體質型),0.2265785934493205,-0.5401211899102178,0.5158825894652191,82.588,1.0360549025307497,14.02,-0.06479961491526116,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__CROIC_qb1of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,True,False,1,True,2,0.41949584219605185,False
TW::MOM_qb2of3__None__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__None__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__None,MOM,2,3,,,,True,C4,ROE,qmax8,v0,動能型,F1=MOM(動能型)；F2=空集合,0.2263779136735138,-0.6503631371286944,0.5138419986495611,94.36909871244636,0.977411012858552,15.6,-0.07878231401586776,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__None__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.34807925103651427,False
TW::P_IC_qb0of3__VOL_qb2of3__C2_ROE_DYN_riseq2__v0,P_IC_qb0of3__VOL_qb2of3__C2_ROE_DYN_riseq2__v0,TW,P_IC_qb0of3__VOL_qb2of3,P_IC,0,3,VOL,2.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=P_IC(估值型)；F2=VOL(動能型),0.2263560177274903,-0.653917520043072,0.5098247477429634,66.21532846715328,0.8644065813148356,13.34,-0.11322659391906949,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__VOL_qb2of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.3461537744279749,False
TW::P_IC_qb0of3__OCF_E_qb2of3__C2_ROE_DYN_riseq2__v0,P_IC_qb0of3__OCF_E_qb2of3__C2_ROE_DYN_riseq2__v0,TW,P_IC_qb0of3__OCF_E_qb2of3,P_IC,0,3,OCF_E,2.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=P_IC(估值型)；F2=OCF_E(體質型),0.2261864119361187,-0.4647493603347583,0.5224884405212274,73.8029197080292,1.0594287260337716,15.61,-0.06685076418379413,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__OCF_E_qb2of3__C2_ROE_DYN_riseq2__v0,False,False,False,True,False,False,False,False,False,False,1,True,2,0.4866847192069225,False
TW::PB_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,PB_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,TW,PB_qb0of3__VOL_qb2of3,PB,0,3,VOL,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=PB(估值型)；F2=VOL(動能型),0.2261465216734126,-0.6352079005610731,0.4905716851242143,59.84,0.872895549682391,15.23,-0.10436570837875546,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.35601969288111734,False
TW::PS_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,PS_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2260217315111909,-0.5728889307343359,0.5223033252230332,14.89051094890511,0.9172027397373004,13.35,-0.08927528133704367,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.39452975853709293,False
TW::MOM_qb2of3__OCF_E_qb2of3__C5_ROE_DYN_yoy__v0,MOM_qb2of3__OCF_E_qb2of3__C5_ROE_DYN_yoy__v0,TW,MOM_qb2of3__OCF_E_qb2of3,MOM,2,3,OCF_E,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.2259371470679538,-0.6174542444460203,0.5184595338062835,104.06,1.030580648432181,15.49,-0.06869944069155735,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__OCF_E_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.36591723046727864,False
TW::PB_qb0of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,PB_qb0of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,PB_qb0of3__REVENUE_qb1of3,PB,0,3,REVENUE,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=PB(估值型)；F2=REVENUE(規模型),0.2258397699614425,-0.5942282295207015,0.5099009900990099,10.407801418439716,0.8737432284820755,15.12,-0.10102350221560152,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb0of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.380055606149177,False
TW::P_IC_qb0of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v0,P_IC_qb0of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v0,TW,P_IC_qb0of3__ROE_qb2of3,P_IC,0,3,ROE,2.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.2257481709863547,-0.4681469400633288,0.5245253164556962,55.2007299270073,1.0672060982700788,14.14,-0.06966214355472942,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,True,False,1,True,3,0.48221648304657616,False
TW::P_IC_qb0of3__CROIC_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__CROIC_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__CROIC_qb1of3,P_IC,0,3,CROIC,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=CROIC(體質型),0.2255371038860978,-0.5319967979831055,0.5134584935534947,73.99649122807017,0.9347082187376964,12.93,-0.0854650258942115,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__CROIC_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.42394447624712983,False
TW::P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__NETDEBT_EBITDA_qb1of3,P_IC,0,3,NETDEBT_EBITDA,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=NETDEBT_EBITDA(結構型),0.2254425988629245,-0.4793085236082978,0.5281195079086116,51.89473684210526,0.9173194616784865,13.71,-0.07800393798599005,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__NETDEBT_EBITDA_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.47034965530294115,False
TW::P_IC_qb0of3__FCF_OI_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__FCF_OI_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__FCF_OI_qb1of3,P_IC,0,3,FCF_OI,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,估值型,F1=P_IC(估值型)；F2=FCF_OI(估值型),0.2253920506570985,-0.5077962040110024,0.5050183598531212,68.77543859649123,0.9429710045650315,12.81,-0.08260595013673498,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_OI_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.44386320511410304,False
TW::EV_S_qb0of3__DEBTRATIO_qb0of3__C3_ROE_DYN_qmax4__v0,EV_S_qb0of3__DEBTRATIO_qb0of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb0of3__DEBTRATIO_qb0of3,EV_S,0,3,DEBTRATIO,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=DEBTRATIO(結構型),0.2252971715297622,-0.5324214490826535,0.519211324570273,31.41221374045801,1.0274241457322653,14.61,-0.0678068215030855,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__DEBTRATIO_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.4231557010295933,False
TW::P_IC_qb0of3__FCF_P_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__FCF_P_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__FCF_P_qb1of3,P_IC,0,3,FCF_P,1.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.2252736123418162,-0.5501380332878117,0.5068445068445069,41.1859649122807,0.9394004618664002,12.6,-0.09383847237042445,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_P_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.40948561762855146,False
TW::EV_S_qb0of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,EV_S_qb0of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,TW,EV_S_qb0of3__ACCRUAL_qb0of3,EV_S,0,3,ACCRUAL,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.2252597978325552,-0.5404785884004364,0.5189504373177842,25.218884120171676,0.8816419088089529,15.93,-0.10490289274123983,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4167783935700742,False
TW::PB_qb0of3__EV_EBITDA_qb0of3__C9_EPS_DYN_riseq2__v0,PB_qb0of3__EV_EBITDA_qb0of3__C9_EPS_DYN_riseq2__v0,TW,PB_qb0of3__EV_EBITDA_qb0of3,PB,0,3,EV_EBITDA,0.0,3.0,False,C9,EPS,riseq2,v0,估值型,F1=PB(估值型)；F2=EV_EBITDA(估值型),0.2252595925245271,-0.48995805081865,0.5400034264176803,112.45620437956204,1.0492151842357276,14.01,-0.07441800111735437,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__EV_EBITDA_qb0of3__C9_EPS_DYN_riseq2__v0,False,False,True,True,False,False,False,False,True,False,3,True,2,0.45975281383406286,False
TW::PB_qb1of3__VOL_qb0of3__C11_EPS_DYN_qmax8__v0,PB_qb1of3__VOL_qb0of3__C11_EPS_DYN_qmax8__v0,TW,PB_qb1of3__VOL_qb0of3,PB,1,3,VOL,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PB(估值型)；F2=VOL(動能型),0.2251604032835155,-0.2828330361818113,0.5943462897526501,21.88646288209607,1.218310925980009,15.66,-0.04100322141764213,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__VOL_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,1,0.7960894749889734,True
TW::PS_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,PS_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2251595436156874,-0.6512215427735304,0.5224625623960066,14.510948905109489,0.8892307922462441,12.75,-0.09953033643733804,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__MOM_qb2of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.3457495319591864,False
TW::PS_qb0of3__MOM_qb2of3__C12_EPS_DYN_yoy__v0,PS_qb0of3__MOM_qb2of3__C12_EPS_DYN_yoy__v0,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2251503150034519,-0.6264937354066431,0.5027738151846568,107.236,1.0039070089577027,14.28,-0.0741104179058907,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__MOM_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.35938159039581113,False
TW::MOM_qb2of3__VOL_qb0of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__VOL_qb0of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__VOL_qb0of3,MOM,2,3,VOL,0.0,3.0,False,C4,ROE,qmax8,v0,動能型,F1=MOM(動能型)；F2=VOL(動能型),0.2251032156877959,-0.6252972519387308,0.5809128630705395,27.92207792207792,1.07469648787406,15.63,-0.07801082332418098,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__VOL_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,6,0.35999393087026144,False
TW::PS_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,PS_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,TW,PS_qb0of3__EPS_qb1of3,PS,0,3,EPS,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v1,混合型,F1=PS(估值型)；F2=EPS(體質型),0.2249573257620454,-0.4817873539095627,0.5203065134099617,16.378947368421052,0.93016687453759,12.93,-0.08614983902021373,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.46692243774474956,False
TW::MOM_qb2of3__REV_G_qb2of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__REV_G_qb2of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__REV_G_qb2of3,MOM,2,3,REV_G,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=REV_G(規模型),0.2248927255379127,-0.624578910778578,0.4873167981961668,55.51502145922747,0.8792050374283739,16.71,-0.07948650484574203,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__REV_G_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.36007095605832956,False
TW::P_IC_qb0of3__FCF_OI_qb1of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__FCF_OI_qb1of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__FCF_OI_qb1of3,P_IC,0,3,FCF_OI,1.0,3.0,False,C5,ROE,yoy,v0,估值型,F1=P_IC(估值型)；F2=FCF_OI(估值型),0.224805589262008,-0.5152267514094819,0.5104803493449782,77.776,1.0581904779927993,13.78,-0.06438923876762842,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_OI_qb1of3__C5_ROE_DYN_yoy__v0,False,False,True,False,False,False,False,False,False,False,1,True,2,0.4363235966436482,False
TW::OCF_E_qb2of3__EV_EBITDA_qb0of3__C4_ROE_DYN_qmax8__v0,OCF_E_qb2of3__EV_EBITDA_qb0of3__C4_ROE_DYN_qmax8__v0,TW,OCF_E_qb2of3__EV_EBITDA_qb0of3,OCF_E,2,3,EV_EBITDA,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=OCF_E(體質型)；F2=EV_EBITDA(估值型),0.2246103802514929,-0.4405134875313761,0.5181943804698296,34.351931330472105,1.0079599140820275,17.44,-0.06423084258384609,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__EV_EBITDA_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5098830946362222,False
TW::PB_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,PB_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,TW,PB_qb0of3__REVENUE_qb0of3,PB,0,3,REVENUE,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=PB(估值型)；F2=REVENUE(規模型),0.2245047683923284,-0.5350956260924304,0.5267901852779169,32.88167938931298,1.0080020974869843,13.15,-0.10610301656724946,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.41956008878597767,False
TW::PS_qb0of3__EV_S_qb0of3__C11_EPS_DYN_qmax8__v0,PS_qb0of3__EV_S_qb0of3__C11_EPS_DYN_qmax8__v0,TW,PS_qb0of3__EV_S_qb0of3,PS,0,3,EV_S,0.0,3.0,False,C11,EPS,qmax8,v0,估值型,F1=PS(估值型)；F2=EV_S(估值型),0.2243413515224042,-0.4390510535435421,0.5139962676619568,67.02145922746782,1.0715829570838828,15.24,-0.0626325403873281,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__EV_S_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,True,False,True,False,False,2,True,2,0.5109687124350689,False
TW::MOM_qb2of3__FCF_OI_qb1of3__C11_EPS_DYN_qmax8__v0,MOM_qb2of3__FCF_OI_qb1of3__C11_EPS_DYN_qmax8__v0,TW,MOM_qb2of3__FCF_OI_qb1of3,MOM,2,3,FCF_OI,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=MOM(動能型)；F2=FCF_OI(估值型),0.2242960161146132,-0.5213339100328667,0.5228143504005573,42.74678111587983,1.0213691456069178,15.18,-0.0698270282068778,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_OI_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.4302348491017452,False
TW::PS_qb0of3__ROIC_qb1of3__C11_EPS_DYN_qmax8__v0,PS_qb0of3__ROIC_qb1of3__C11_EPS_DYN_qmax8__v0,TW,PS_qb0of3__ROIC_qb1of3,PS,0,3,ROIC,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PS(估值型)；F2=ROIC(體質型),0.2242911969777938,-0.5041636527287707,0.5240750126710593,32.78540772532189,0.9840250344603835,13.59,-0.07501919080356188,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__ROIC_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.44487776094889897,False
TW::P_IC_qb0of3__FCF_P_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__FCF_P_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__FCF_P_qb1of3,P_IC,0,3,FCF_P,1.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.2241697357144911,-0.5485681516428786,0.499151679674245,42.53333333333333,0.9266778176598087,13.21,-0.0923987420269089,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_P_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4086451884658937,False
TW::MOM_qb2of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,MOM_qb2of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,TW,MOM_qb2of3__ROE_qb2of3,MOM,2,3,ROE,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=MOM(動能型)；F2=ROE(體質型),0.2241270411013032,-0.6246988437897693,0.5096080910240203,134.828,1.0142343046587026,15.97,-0.06989409133942909,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3587761420232898,False
TW::EV_S_qb0of3__EV_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,EV_S_qb0of3__EV_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,TW,EV_S_qb0of3__EV_EBITDA_qb0of3,EV_S,0,3,EV_EBITDA,0.0,3.0,False,C10,EPS,qmax4,v0,估值型,F1=EV_S(估值型)；F2=EV_EBITDA(估值型),0.2241186883561432,-0.4044787185607684,0.5212255444813584,87.59160305343511,1.0710306934963794,14.21,-0.05561496495087842,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__EV_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,False,False,True,False,False,False,False,False,True,False,2,True,2,0.5540926582085972,False
